Media
;1;2;3;4;5
;------;------;------;------;------
;22;2;1;4;3
;24;9;7;6;5
;25;11;8;16;15
;27;12;10;17;19
;28;13;18;33;53
;29;14;34;43;62
;30;20;36;54;98
;31;21;37;103;128
;38;23;44;110;131
;39;26;47;116;139
;42;32;52;133;140
;45;35;56;148;141
;48;40;69;149;142
;63;41;70;150;143
;64;46;71;152;144
;65;49;74;154;145
;75;50;76;189;160
;84;51;78;192;168
;88;55;81;194;169
;94;57;83;199;170
;100;58;89;201;175
;107;59;92;202;176
;109;60;97;203;177
;113;61;99;206;178
;121;66;114;213;179
;123;67;115;230;180
;134;68;117;232;181
;155;72;118;234;191
;158;73;159;238;207
;161;77;164;245;215
;162;79;166;254;216
;163;80;173;255;217
;171;82;187;257;218
;172;85;188;261;219
;174;86;198;267;222
;182;87;200;275;225
;183;90;208;279;226
;184;91;211;283;227
;185;93;212;287;228
;195;95;214;288;250
;196;96;242;289;269
;197;101;244;292;271
;210;102;247;301;276
;220;104;248;302;277
;221;105;260;303;281
;223;106;263;304;299
;235;108;265;307;311
;236;111;266;308;313
;246;112;272;312;314
;249;119;274;325;315
;251;120;278;327;316
;258;122;280;330;317
;259;124;282;332;318
;262;125;284;336;319
;264;126;285;341;320
;290;127;293;345;321
;295;129;294;348;322
;298;130;297;357;328
;309;132;305;360;344
;324;135;306;375;354
;353;136;310;378;359
;356;137;326;391;383
;358;138;334;393;386
;365;146;337;413;387
;366;147;338;414;411
;368;151;339;423;419
;369;153;340;424;466
;370;156;346;448;467
;372;157;349;449;489
;384;165;350;450;494
;385;167;355;457;498
;388;186;361;469;522
;390;190;362;470;532
;395;193;363;473;548
;397;204;367;478;551
;402;205;376;485;552
;404;209;377;487;555
;405;224;380;490;560
;407;229;381;491;562
;408;231;382;495;568
;418;233;392;499;573
;421;237;394;500;586
;428;239;396;502;601
;430;240;398;505;611
;431;241;399;508;613
;432;243;406;509;616
;433;252;420;512;618
;437;253;425;544;621
;438;256;426;557;622
;439;268;427;558;623
;441;270;429;574;625
;445;273;436;575;626
;446;286;452;576;627
;447;291;460;578;636
;454;296;461;579;637
;458;300;462;580;638
;464;323;471;588;639
;465;329;476;591;641
;468;331;477;614;646
;479;333;486;615;649
;480;335;493;640;650
;481;342;501;642;656
;482;343;503;643;661
;488;347;504;644;663
;496;351;510;645;664
;506;352;511;651;678
;515;364;517;653;685
;521;371;518;660;697
;524;373;520;671;698
;526;374;523;673;699
;527;379;528;679;712
;536;389;529;684;724
;538;400;530;686;730
;549;401;531;690;758
;550;403;533;692;759
;553;409;534;695;761
;554;410;535;702;766
;598;412;539;705;770
;600;415;540;706;772
;612;416;541;707;773
;619;417;542;715;774
;620;422;543;722;775
;624;434;545;723;776
;628;435;547;738;777
;630;440;556;750;778
;631;442;559;764;781
;632;443;561;795;785
;633;444;563;796;787
;635;451;564;798;788
;654;453;565;804;789
;659;455;566;815;791
;667;456;567;827;792
;668;459;570;830;793
;669;463;571;838;794
;674;472;572;842;801
;675;474;577;;808
;682;475;581;;809
;700;483;582;;825
;708;484;584;;831
;709;492;587;;836
;727;497;589;;
;729;507;590;;
;735;513;592;;
;736;514;593;;
;742;516;594;;
;757;519;596;;
;765;525;597;;
;784;537;599;;
;790;546;602;;
;800;569;603;;
;807;583;605;;
;811;585;608;;
;814;595;610;;
;816;604;617;;
;818;606;629;;
;821;607;647;;
;832;609;655;;
;833;634;665;;
;835;648;672;;
;839;652;676;;
;;657;677;;
;;658;680;;
;;662;681;;
;;666;683;;
;;670;687;;
;;689;688;;
;;693;691;;
;;696;694;;
;;703;701;;
;;704;713;;
;;710;714;;
;;711;716;;
;;720;717;;
;;726;718;;
;;739;719;;
;;743;721;;
;;744;725;;
;;745;728;;
;;746;731;;
;;747;732;;
;;752;733;;
;;762;734;;
;;763;737;;
;;767;740;;
;;768;741;;
;;771;748;;
;;780;749;;
;;803;751;;
;;805;753;;
;;806;754;;
;;810;755;;
;;817;756;;
;;819;760;;
;;820;769;;
;;823;779;;
;;829;782;;
;;;783;;
;;;786;;
;;;797;;
;;;799;;
;;;802;;
;;;812;;
;;;813;;
;;;822;;
;;;824;;
;;;826;;
;;;828;;
;;;834;;
;;;837;;
;;;840;;
;;;841;;
D.estándar
;1;2;3;4;5
;------;------;------;------;------
;22;2;1;4;3
;24;9;7;6;5
;25;11;8;16;15
;27;12;10;33;19
;28;13;17;43;98
;29;14;18;53;131
;30;20;34;54;139
;31;21;36;62;140
;38;23;37;103;141
;39;26;44;110;142
;42;32;47;128;143
;45;35;52;133;144
;48;40;56;148;145
;63;41;69;149;168
;64;46;70;150;169
;65;49;71;154;170
;75;50;74;160;175
;84;51;76;189;176
;88;55;78;192;177
;94;57;81;199;178
;100;58;83;201;179
;107;59;89;202;180
;109;60;92;203;181
;113;61;97;206;191
;121;66;114;213;207
;123;67;115;228;215
;134;68;116;230;216
;155;72;117;232;217
;158;73;118;234;218
;161;77;152;238;219
;162;79;159;245;222
;163;80;164;254;225
;171;82;166;255;226
;172;85;173;257;227
;174;86;187;261;250
;182;87;188;267;269
;183;90;194;276;271
;184;91;198;279;277
;185;93;200;283;281
;195;95;208;287;299
;196;96;211;288;311
;197;99;212;289;313
;210;101;214;292;314
;220;102;242;301;315
;221;104;244;302;316
;223;105;247;303;319
;235;106;248;304;320
;236;108;260;307;321
;246;111;263;308;322
;249;112;265;312;328
;251;119;266;317;344
;258;120;272;318;383
;259;122;274;325;386
;262;124;275;327;387
;264;125;278;332;411
;290;126;280;336;419
;295;127;282;341;466
;298;129;284;348;467
;309;130;285;354;522
;324;132;293;357;548
;353;135;294;359;551
;356;136;297;375;552
;358;137;305;378;555
;365;138;306;391;562
;366;146;310;393;568
;368;147;326;413;573
;369;151;330;414;586
;370;153;334;423;611
;372;156;337;448;613
;384;157;338;449;616
;385;165;339;450;618
;388;167;340;457;621
;390;186;345;469;622
;395;190;346;470;623
;397;193;349;473;625
;402;204;350;478;626
;404;205;355;485;627
;405;209;360;489;636
;407;224;361;490;637
;408;229;362;491;638
;418;231;363;494;639
;421;233;367;495;641
;428;237;376;498;646
;430;239;377;499;649
;431;240;380;500;650
;432;241;381;502;663
;433;243;382;505;664
;437;252;392;509;678
;438;253;394;532;685
;439;256;396;544;697
;441;268;398;557;698
;445;270;399;558;699
;446;273;406;560;712
;447;286;420;574;724
;454;291;424;575;730
;458;296;425;576;758
;464;300;426;578;759
;465;323;427;579;766
;468;329;429;580;770
;479;331;436;588;772
;480;333;452;591;774
;481;335;460;601;775
;482;342;461;614;776
;488;343;462;615;777
;496;347;471;640;778
;506;351;476;642;781
;515;352;477;643;785
;521;364;486;644;787
;524;371;487;645;788
;526;373;493;651;789
;527;374;501;653;791
