Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;200;402;0,002499285320403999;628;0,22232590900871063;0,04022944960486268;0,03049317388008855;2;0,2713135519767803;4318,689448061573;6725,1676381826555;314,107984707516;468,19980185338034;1,1698606794849669E-07;1,0406588509790496E-05;1,8830523616424625E-06
2;212;472;0,001388933890454469;537;0,14779042569430934;0,04060414628142912;0,027291155956391647;3;0,2713135519767803;5031,103724990666;5772,6858525532725;263,9603629356835;633,4815400687282;4,80504149345861E-08;5,112836058487315E-06;1,4047076612472206E-06
3;222;571;0,001794751111921622;52;0,16776478689923424;0,04117996095881509;0,03332095690807766;4;0,24895208056947635;5890,270142621182;4929,1167077775035;213,62319027836847;921,3866486059223;4,268859365268967E-08;3,99032644114291E-06;9,7947543162255E-07
4;1;92;-1,709743457922741E-14;92;-1,709743457922741E-14;-1,709743457922741E-14;0;3;0,25174889069463874;6092,562597496563;4756,619162502802;0;32,184650249706266;-1,1642109717839623E-17;-1,1642109717839623E-17;-1,1642109717839623E-17
5;207;641;0,004356364641115218;724;0,24589010090929075;0,05655761824935274;0,051174301655993605;3;0,15982628472992638;7971,768679360587;3686,4311235236432;451,71858959487764;571,7258233672803;1,669882629126454E-07;9,425464624959885E-06;2,1679678364844567E-06
;84,0;;;;;0,04454079245024763;0,03667347866182602;;0,2406308719895204;;5262,416507406571;321,2082037003435;654,2343384121592;;;1,4920182516250327E-06

DBI;DBI ponderado;Silhouette
0,2406308719895204;0,261036539975608;0
Distancias entre centroides
cluster;1;2;3;4;5
1;1,3878e-014;3,2109e-001;1,0302e+000;8,2749e-001;1,7711e+000
2;3,2109e-001;-4,1966e-014;3,0144e-001;3,3420e-001;1,1326e+000
3;1,0302e+000;3,0144e-001;7,1609e-014;2,5765e-001;3,9260e-001
4;8,2749e-001;3,3420e-001;2,5765e-001;-1,7097e-014;7,0998e-001
5;1,7711e+000;1,1326e+000;3,9260e-001;7,0998e-001;-3,1086e-015
--------------------------------
Resultados Índice Davies Bouldin
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
4,4999e-002;3,8714e-002;0,246;320
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2829e-002;2,8491e-002;0,312;268
4,4914e-002;3,9839e-002;0,243;335
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
4,4541e-002;3,6673e-002;0,241;321
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2943e-002;2,8909e-002;0,324;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2845e-002;2,8782e-002;0,322;251
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2810e-002;2,8735e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2959e-002;2,8653e-002;0,313;268
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
