Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
Índice Davies Bouldin G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;185;123;0,0014729100224175617;628;0,18987590999287318;0,04195623662186131;0,03484254656667253;2;0,19690305346971557;4290,7585587182575;6766,510909148075;289,0712966133593;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;2,0355613896153483E-06
2;220;472;0,0018594524742668872;537;0,14213627764388204;0,04269144493162225;0,029959566843373284;3;0,2348158797873062;4992,2870788665;5817,648291763176;267,18512248406023;620,7187397508936;6,565075981852637E-08;5,018334565811844E-06;1,5072855242599235E-06
3;244;571;0,00218353623630152;92;0,25461615669957016;0,049537871269323304;0,042523062226550494;4;0,29854667576228616;5910,125818172151;4914,9247333511485;238,1806974057614;927,0461067963073;5,161888275291127E-08;6,0191359873805676E-06;1,1710772307636246E-06
4;1;52;1,0236256287043943E-13;52;1,0236256287043943E-13;1,0236256287043943E-13;0;3;0,29854667576228616;5964,856499193778;4858,457199082156;0;63,54028896795979;3,53054292839389E-17;3,53054292839389E-17;3,53054292839389E-17
5;192;176;0,0036526855658827184;54;0,23746550934667998;0,05488722135508723;0,047737119538486486;3;0,29445601823401274;8094,22647578474;3620,6638787462084;398,9729424084403;507,7283294541723;1,5766323142049142E-07;1,024987748855484E-05;2,369132663200803E-06
;86,3;;;;;0,04724419091436217;0,039305075472403105;;0,2646536606031214;;5262,416507406566;299,5818994434923;645,9281657673681;;;1,6029269274494656E-06

DBI;DBI ponderado;Silhouette
0,2646536606031214;0,261361564844147;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;3,6049e-001;1,0873e+000;1,1005e+000;1,8625e+000
2;3,6049e-001;7,0166e-014;3,0893e-001;4,5070e-001;1,2960e+000
3;1,0873e+000;3,0893e-001;-5,5067e-014;1,6824e-001;5,3034e-001
4;1,1005e+000;4,5070e-001;1,6824e-001;1,0236e-013;5,5133e-001
5;1,8625e+000;1,2960e+000;5,3034e-001;5,5133e-001;-2,2649e-014
--------------------------------
Resultados Índice Davies Bouldin G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
4,4999e-002;3,8714e-002;0,246;320
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2829e-002;2,8491e-002;0,312;268
4,4914e-002;3,9839e-002;0,243;335
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
4,4541e-002;3,6673e-002;0,241;321
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2943e-002;2,8909e-002;0,324;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2845e-002;2,8782e-002;0,322;251
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2810e-002;2,8735e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2959e-002;2,8653e-002;0,313;268
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
