Clasificación propia. 524 s
Fichero de espectros;Resumen
Número de espectros;842
Número de datos-espectro;4.563

Número de hilos;25
Máximas iteraciones;150
Número de clusters;5
Semilla aleatoria;1234
Pases realizados;1.000
Rango datos: inical;0
Rango datos: final;0
Magnitud a comparar;Datos

Distancia;1-Covarianza
Clusters iniciales;Kmeans++



Algoritmo genético
Número de generaciones;2.000
Mutaciones
10,00% de los genes
5,00% de su valor
Minimizar; des.estándar temperatura

Centroides como media
Sin calcular índice silhouette
Max retroceso en la media;200,00%
Mejora mínima en la media;0,00%
Max retroceso en la D.est;200,00%
Mejora mínima en la D.est;0,00%

--------------------------------
DE.Temperatura G
;número;distancia;;;;;desviación;grupo más;índice;L.o.Max;tenperatura K;
grupo;espectros;ind_min;d_min;ind_max;d_max;media;estándar;próximo;DB;Å;media;d.estándar T;val.med;%min;%max;%media
1;154;123;0,0014729100224175617;628;0,18987590999287318;0,031074149267305208;0,025490502387983095;2;0,2893288409500511;4233,187565839877;6853,771473579269;231,58083428879306;451,71223366734716;7,1460145461389E-08;9,212076733264099E-06;1,5076027679449296E-06
2;202;93;0,0020754294755206404;763;0,13579728878229225;0,033446055551009095;0,027707762943876203;1;0,3678854251839475;4853,422641560753;5980,418494729394;235,88740099114443;568,1181268204158;8,006060453761776E-08;5,238440121774041E-06;1,2901962983544918E-06
3;211;597;0,0027118566050357007;92;0,23352274347602708;0,03350911741528418;0,030128094257274633;4;0,2893288409500511;5649,812438498434;5141,664158987804;254,86850857258932;926,5475655670754;6,41428914836063E-08;5,523457238086394E-06;7,925830879438035E-07
4;134;201;0,004887615356157338;830;0,13438695566635572;0,03215639234776108;0,02495957215775502;5;0,3133640665814885;6510,269375559296;4476,609988677303;321,10447844390757;741,652061439419;1,4442631938275158E-07;3,971059906646216E-06;9,502035354652217E-07
5;141;176;0,0036526855658827184;613;0,22204722324693948;0,035541762414343134;0,0347739183080019;4;0,3678854251839475;8492,423763224453;3423,20908042977;190,59995129485338;507,7283294541723;1,5766323142049142E-07;9,584368025556956E-06;1,5341120968540077E-06
;31,9;;;;;0,03317374234930658;0,028846564648437746;;0,3255585197698972;;5262,41650740657;248,85423574544157;654,1522002649274;;;1,1113866917184404E-06

DBI;DBI ponderado;Silhouette
0,3255585197698972;0,3210087617013038;0
Distancias entre centroides
cluster;1;2;3;4;5
1;-2,6423e-014;2,2300e-001;9,1710e-001;1,5131e+000;1,8625e+000
2;2,2300e-001;4,2299e-014;3,2595e-001;9,1093e-001;1,4744e+000
3;9,1710e-001;3,2595e-001;3,2419e-014;2,0955e-001;6,9099e-001
4;1,5131e+000;9,1093e-001;2,0955e-001;-2,6201e-014;1,8402e-001
5;1,8625e+000;1,4744e+000;6,9099e-001;1,8402e-001;-2,2649e-014
--------------------------------
Resultados DE.Temperatura G
--------------------------------
Clasificación en cada pase
--------------------------------
media;destandar;indiceDB;de.temperatura
4,4999e-002;3,8714e-002;0,246;320
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2829e-002;2,8491e-002;0,312;268
4,4914e-002;3,9839e-002;0,243;335
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
4,4541e-002;3,6673e-002;0,241;321
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2943e-002;2,8909e-002;0,324;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,3219e-002;2,8777e-002;0,303;278
3,2845e-002;2,8782e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2845e-002;2,8782e-002;0,322;251
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
3,2845e-002;2,8782e-002;0,322;251
3,2970e-002;2,8941e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,2845e-002;2,8782e-002;0,322;251
3,3086e-002;2,8606e-002;0,302;279
3,3219e-002;2,8777e-002;0,303;278
3,2895e-002;2,8840e-002;0,323;250
3,3086e-002;2,8606e-002;0,302;279
3,2810e-002;2,8735e-002;0,323;251
3,3086e-002;2,8606e-002;0,302;279
3,2779e-002;2,8690e-002;0,322;251
3,2895e-002;2,8840e-002;0,323;250
3,2959e-002;2,8653e-002;0,313;268
3,3086e-002;2,8606e-002;0,302;279
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2895e-002;2,8840e-002;0,323;250
3,2779e-002;2,8690e-002;0,322;251
